loan_amnt,funded_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,purpose,addr_state,grade,sub_grade,fico_score,dti,application_type,loan_status,total_pymnt,profit
17000.0,17000.0,36 months,6.03,517.41,8 years,MORTGAGE,120000.0,Not Verified,credit_card,AL,A,A1,792.0,12.5,Individual,Fully Paid,18096.39,1096.39
6000.0,6000.0,36 months,8.19,188.55,< 1 year,RENT,21000.0,Not Verified,major_purchase,MA,A,A5,737.0,18.69,Individual,Fully Paid,6719.4443636289,719.4443636289
15000.0,15000.0,36 months,6.49,459.67,10+ years,MORTGAGE,220000.0,Not Verified,debt_consolidation,NY,A,A2,717.0,4.36,Individual,Fully Paid,16542.5820999178,1542.5820999178
18350.0,18350.0,60 months,24.5,533.24,3 years,MORTGAGE,54115.0,Verified,debt_consolidation,WI,F,F3,682.0,21.53,Individual,Charged Off,1016.53,-17333.47
24000.0,24000.0,60 months,10.49,515.74,10+ years,OWN,69000.0,Source Verified,debt_consolidation,CA,B,B3,682.0,20.38,Individual,Fully Paid,26272.06,2272.06
4000.0,4000.0,36 months,7.49,124.41,,MORTGAGE,51852.0,Source Verified,home_improvement,FL,A,A4,692.0,4.3,Individual,Fully Paid,4301.6200000089,301.6200000089
8050.0,8050.0,36 months,13.66,273.81,< 1 year,MORTGAGE,45000.0,Not Verified,debt_consolidation,WA,C,C3,717.0,19.92,Individual,Charged Off,3962.84,-4087.16
11000.0,11000.0,36 months,8.19,345.67,6 years,RENT,79000.0,Source Verified,debt_consolidation,NY,A,A5,707.0,9.52,Individual,Fully Paid,12280.9051422503,1280.9051422503
35000.0,35000.0,36 months,13.66,1190.45,10+ years,RENT,130000.0,Verified,credit_card,CA,C,C3,662.0,23.58,Individual,Charged Off,4735.24,-30264.76
30000.0,30000.0,60 months,14.31,702.88,,MORTGAGE,66000.0,Verified,debt_consolidation,SC,C,C4,742.0,26.98,Individual,Charged Off,21741.58,-8258.42
10200.0,10200.0,60 months,10.49,219.19,2 years,MORTGAGE,77500.0,Source Verified,debt_consolidation,FL,B,B3,677.0,21.83,Individual,Charged Off,4929.84,-5270.16
10000.0,10000.0,36 months,13.66,340.13,< 1 year,RENT,27800.0,Source Verified,credit_card,NV,C,C3,692.0,36.61,Individual,Fully Paid,11165.01,1165.01
8000.0,8000.0,36 months,11.44,263.58,5 years,OWN,54000.0,Source Verified,debt_consolidation,CA,B,B4,702.0,15.66,Individual,Fully Paid,8656.8793172471,656.8793172471
30000.0,30000.0,60 months,15.59,723.03,< 1 year,MORTGAGE,80000.0,Verified,debt_consolidation,NJ,D,D1,697.0,32.33,Individual,Fully Paid,30342.55,342.55
8500.0,8500.0,36 months,8.67,269.0,8 years,MORTGAGE,88382.0,Not Verified,debt_consolidation,PA,B,B1,712.0,35.57,Individual,Fully Paid,9675.5699278273,1175.5699278273
1300.0,1300.0,36 months,13.66,44.22,8 years,RENT,37800.0,Not Verified,major_purchase,MN,C,C3,667.0,31.9,Individual,Fully Paid,1589.7973511973998,289.7973511973998
12000.0,12000.0,36 months,11.44,395.37,8 years,RENT,62000.0,Not Verified,debt_consolidation,OR,B,B4,672.0,15.68,Individual,Fully Paid,13077.13,1077.13
15000.0,15000.0,60 months,17.86,379.76,10+ years,RENT,72000.0,Source Verified,debt_consolidation,TX,D,D5,682.0,17.18,Individual,Fully Paid,17790.44,2790.44
3950.0,3950.0,36 months,19.99,146.78,10+ years,MORTGAGE,26000.0,Not Verified,debt_consolidation,TN,E,E3,687.0,35.37,Individual,Fully Paid,5183.0021510012,1233.0021510012
8000.0,8000.0,36 months,6.99,246.99,7 years,RENT,34000.0,Not Verified,credit_card,CA,A,A3,682.0,26.65,Individual,Fully Paid,8839.288747685,839.288747685
5000.0,5000.0,36 months,6.99,154.37,6 years,MORTGAGE,75000.0,Not Verified,credit_card,IL,A,A3,722.0,28.72,Individual,Fully Paid,5190.91,190.91
6000.0,6000.0,36 months,12.99,202.14,10+ years,RENT,82677.0,Not Verified,debt_consolidation,CA,C,C2,692.0,14.52,Individual,Fully Paid,7268.1531609536,1268.1531609536
35000.0,35000.0,60 months,20.99,946.68,8 years,MORTGAGE,175000.0,Verified,home_improvement,CA,E,E4,702.0,8.93,Individual,Fully Paid,39549.57,4549.57
8000.0,8000.0,36 months,12.99,269.52,< 1 year,RENT,65000.0,Not Verified,credit_card,PA,C,C2,667.0,19.35,Individual,Fully Paid,9672.168213685,1672.168213685
25000.0,25000.0,36 months,6.99,771.82,4 years,MORTGAGE,92000.0,Source Verified,home_improvement,TX,A,A3,807.0,13.89,Individual,Fully Paid,26787.74,1787.74
35000.0,35000.0,60 months,17.86,886.11,2 years,MORTGAGE,135000.0,Verified,debt_consolidation,NV,D,D5,662.0,8.43,Individual,Fully Paid,47930.4978414413,12930.4978414413
6000.0,6000.0,36 months,11.99,199.26,9 years,MORTGAGE,30000.0,Source Verified,credit_card,MS,B,B5,702.0,31.48,Individual,Fully Paid,7145.0917074148,1145.0917074148
8800.0,8800.0,36 months,8.19,276.54,10+ years,MORTGAGE,100000.0,Source Verified,major_purchase,TN,A,A5,737.0,27.28,Individual,Fully Paid,9703.4900008508,903.4900008508
14000.0,14000.0,60 months,10.49,300.85,10+ years,OWN,75000.0,Source Verified,credit_card,CO,B,B3,667.0,22.8,Individual,Fully Paid,17009.7519780045,3009.7519780045
2600.0,2600.0,36 months,10.49,84.5,2 years,MORTGAGE,37000.0,Not Verified,debt_consolidation,AZ,B,B3,707.0,12.97,Individual,Fully Paid,2986.0323036794002,386.0323036794002
14400.0,14400.0,36 months,8.19,452.51,< 1 year,RENT,63161.28,Source Verified,debt_consolidation,TX,A,A5,712.0,14.92,Individual,Fully Paid,16294.4849182405,1894.4849182405
1000.0,1000.0,36 months,14.99,34.67,10+ years,RENT,36340.0,Not Verified,other,AR,C,C5,707.0,13.97,Individual,Charged Off,623.23,-376.77
10275.0,10275.0,36 months,18.54,374.26,,MORTGAGE,24600.0,Verified,debt_consolidation,IN,E,E1,702.0,25.02,Individual,Charged Off,5920.28,-4354.72
15000.0,15000.0,36 months,6.99,463.09,6 years,MORTGAGE,60000.0,Not Verified,debt_consolidation,UT,A,A3,672.0,12.88,Individual,Fully Paid,16393.300003807,1393.300003807
35000.0,35000.0,36 months,8.19,1099.85,10+ years,MORTGAGE,90000.0,Verified,credit_card,NJ,A,A5,732.0,19.19,Individual,Fully Paid,39452.701689191,4452.701689191
23500.0,23500.0,36 months,8.19,738.47,10+ years,MORTGAGE,108000.0,Source Verified,debt_consolidation,AZ,A,A5,732.0,12.93,Individual,Fully Paid,26544.423276122,3044.423276122
6850.0,6850.0,36 months,15.59,239.45,< 1 year,MORTGAGE,78000.0,Source Verified,debt_consolidation,AZ,D,D1,702.0,6.74,Individual,Fully Paid,8063.4600003844,1213.4600003844
18000.0,18000.0,36 months,17.86,649.48,5 years,RENT,45000.0,Source Verified,debt_consolidation,FL,D,D5,667.0,37.36,Individual,Fully Paid,23363.4040589194,5363.4040589194
10000.0,10000.0,36 months,8.19,314.25,10+ years,MORTGAGE,75000.0,Not Verified,credit_card,CA,A,A5,682.0,13.42,Individual,Charged Off,7851.7,-2148.3
23000.0,23000.0,60 months,9.49,482.94,,RENT,59804.0,Verified,credit_card,CA,B,B2,807.0,20.47,Individual,Fully Paid,24863.08,1863.08
8000.0,8000.0,36 months,13.66,272.11,2 years,MORTGAGE,107000.0,Not Verified,debt_consolidation,GA,C,C3,662.0,23.24,Individual,Charged Off,3567.04,-4432.96
15000.0,15000.0,36 months,8.19,471.37,7 years,MORTGAGE,201000.0,Not Verified,other,GA,A,A5,692.0,13.56,Individual,Fully Paid,16962.1484770965,1962.1484770965
13300.0,13300.0,36 months,10.49,432.22,10+ years,MORTGAGE,58000.0,Source Verified,debt_consolidation,NY,B,B3,722.0,23.98,Individual,Charged Off,5178.89,-8121.11
16000.0,16000.0,36 months,8.19,502.79,6 years,RENT,85000.0,Not Verified,credit_card,NC,A,A5,717.0,12.23,Individual,Fully Paid,16382.04,382.04
3000.0,3000.0,36 months,17.86,108.25,8 years,MORTGAGE,100000.0,Not Verified,home_improvement,LA,D,D5,707.0,9.65,Individual,Fully Paid,3893.8601007854,893.8601007854
10500.0,10500.0,60 months,14.31,246.01,10+ years,RENT,107000.0,Source Verified,moving,FL,C,C4,662.0,6.1,Individual,Fully Paid,11074.95,574.95
13000.0,13000.0,60 months,11.44,285.52,10+ years,MORTGAGE,92058.0,Not Verified,debt_consolidation,NY,B,B4,707.0,5.06,Individual,Fully Paid,15781.830407116999,2781.830407116999
24000.0,24000.0,60 months,15.99,583.51,10+ years,OWN,90936.0,Source Verified,debt_consolidation,TX,D,D2,667.0,25.75,Individual,Charged Off,11895.06,-12104.94
10000.0,10000.0,60 months,19.99,264.89,3 years,RENT,28000.0,Source Verified,debt_consolidation,GA,E,E3,682.0,12.86,Individual,Charged Off,6874.59,-3125.41
25000.0,25000.0,36 months,10.49,812.45,10+ years,MORTGAGE,80000.0,Source Verified,credit_card,CT,B,B3,667.0,37.19,Individual,Fully Paid,29218.7741821648,4218.7741821648
21000.0,21000.0,36 months,8.67,664.58,7 years,OWN,50000.0,Source Verified,debt_consolidation,IL,B,B1,692.0,12.6,Individual,Fully Paid,23898.3475385152,2898.3475385152
8000.0,8000.0,36 months,11.44,263.58,8 years,RENT,40000.0,Not Verified,debt_consolidation,GA,B,B4,677.0,25.65,Individual,Fully Paid,9467.7182055988,1467.7182055988
22000.0,22000.0,36 months,9.49,704.63,10+ years,MORTGAGE,65000.0,Source Verified,debt_consolidation,IL,B,B2,662.0,10.58,Individual,Fully Paid,25222.8970841189,3222.8970841189
20000.0,20000.0,60 months,20.99,540.96,10+ years,MORTGAGE,50000.0,Verified,debt_consolidation,NC,E,E4,702.0,32.09,Individual,Charged Off,8368.2,-11631.8
10000.0,10000.0,36 months,11.99,332.1,10+ years,MORTGAGE,71000.0,Not Verified,debt_consolidation,GA,B,B5,682.0,9.18,Individual,Fully Paid,11832.2225574729,1832.2225574729
8000.0,8000.0,36 months,12.39,267.21,5 years,RENT,70000.0,Not Verified,credit_card,PA,C,C1,697.0,10.65,Individual,Fully Paid,9608.6953986275,1608.6953986275
35000.0,35000.0,60 months,14.99,832.47,3 years,MORTGAGE,400000.0,Not Verified,debt_consolidation,CA,C,C5,677.0,18.85,Individual,Charged Off,10077.63,-24922.37
30000.0,30000.0,36 months,11.44,988.43,10+ years,RENT,160000.0,Not Verified,other,NY,B,B4,727.0,17.99,Individual,Fully Paid,35564.168444698,5564.168444698
15000.0,15000.0,60 months,19.99,397.33,10+ years,MORTGAGE,76400.0,Not Verified,debt_consolidation,MI,E,E3,662.0,12.3,Individual,Charged Off,13964.02,-1035.98
15500.0,15500.0,60 months,8.19,315.7,10+ years,MORTGAGE,92000.0,Source Verified,debt_consolidation,CA,A,A5,767.0,11.06,Individual,Fully Paid,17765.7594515405,2265.7594515405
10000.0,10000.0,36 months,10.49,324.98,9 years,MORTGAGE,42000.0,Source Verified,debt_consolidation,VA,B,B3,662.0,31.83,Individual,Fully Paid,11687.5056728633,1687.5056728633
3000.0,3000.0,36 months,15.59,104.87,9 years,RENT,96000.0,Not Verified,major_purchase,NV,D,D1,667.0,24.14,Individual,Charged Off,2197.07,-802.93
6000.0,6000.0,36 months,8.67,189.88,1 year,RENT,35000.0,Source Verified,debt_consolidation,NY,B,B1,727.0,28.12,Individual,Fully Paid,6595.8656845287,595.8656845287
5000.0,5000.0,36 months,12.99,168.45,10+ years,MORTGAGE,45000.0,Source Verified,medical,MO,C,C2,727.0,30.0,Individual,Fully Paid,6060.4009662993,1060.4009662993
2400.0,2400.0,36 months,16.49,84.96,4 years,MORTGAGE,89030.0,Source Verified,other,CA,D,D3,682.0,12.98,Individual,Fully Paid,2478.82,78.82
14975.0,14975.0,36 months,10.49,486.66,1 year,MORTGAGE,150000.0,Source Verified,credit_card,TX,B,B3,677.0,8.74,Individual,Fully Paid,17376.1964711558,2401.1964711558
20000.0,20000.0,60 months,14.99,475.7,10+ years,MORTGAGE,76000.0,Source Verified,debt_consolidation,CA,C,C5,687.0,15.71,Individual,Charged Off,12831.45,-7168.55
15000.0,15000.0,36 months,8.19,471.37,5 years,MORTGAGE,160000.0,Source Verified,debt_consolidation,NC,A,A5,667.0,15.22,Individual,Fully Paid,16962.1484763739,1962.1484763739
35000.0,35000.0,36 months,14.99,1213.12,10+ years,MORTGAGE,94500.0,Verified,debt_consolidation,NY,C,C5,667.0,37.89,Individual,Fully Paid,43801.6067362684,8801.6067362684
6300.0,6300.0,36 months,15.59,220.22,,MORTGAGE,27000.0,Verified,home_improvement,MI,D,D1,677.0,32.44,Individual,Fully Paid,7916.8365018789,1616.8365018789
20000.0,20000.0,36 months,6.49,612.89,7 years,MORTGAGE,85000.0,Source Verified,debt_consolidation,IL,A,A2,717.0,21.36,Individual,Fully Paid,22049.581550363397,2049.581550363397
15000.0,15000.0,36 months,11.99,498.15,6 years,OWN,66000.0,Not Verified,credit_card,MD,B,B5,677.0,25.73,Individual,Fully Paid,17913.1188328728,2913.1188328728
4000.0,4000.0,36 months,14.99,138.65,,OWN,18000.0,Source Verified,other,TX,C,C5,707.0,14.93,Individual,Charged Off,1241.19,-2758.81
8000.0,8000.0,36 months,12.39,267.21,10+ years,MORTGAGE,54000.0,Source Verified,credit_card,PA,C,C1,667.0,11.38,Individual,Fully Paid,9614.439996128,1614.439996128
15000.0,15000.0,60 months,19.24,391.1,6 years,MORTGAGE,115000.0,Source Verified,debt_consolidation,OH,E,E2,692.0,19.56,Individual,Charged Off,7343.26,-7656.74
9325.0,9325.0,36 months,20.99,351.28,< 1 year,OWN,65000.0,Not Verified,small_business,DE,E,E4,667.0,13.41,Individual,Fully Paid,12706.125174503799,3381.125174503799
28000.0,28000.0,36 months,8.19,879.88,10+ years,MORTGAGE,109000.0,Source Verified,credit_card,NY,A,A5,727.0,20.11,Individual,Fully Paid,31076.39,3076.39
10000.0,10000.0,60 months,8.67,205.99,2 years,RENT,48950.0,Not Verified,major_purchase,MA,B,B1,787.0,24.5,Individual,Fully Paid,10069.75,69.75
18550.0,18550.0,60 months,13.66,428.37,10+ years,RENT,90000.0,Source Verified,debt_consolidation,FL,C,C3,662.0,12.8,Individual,Fully Paid,23856.756257731402,5306.756257731402
22075.0,22075.0,60 months,20.99,597.08,5 years,MORTGAGE,69000.0,Verified,debt_consolidation,NH,E,E4,662.0,16.41,Individual,Fully Paid,27287.66,5212.66
25000.0,25000.0,60 months,11.44,549.07,6 years,MORTGAGE,114000.0,Source Verified,debt_consolidation,SC,B,B4,712.0,20.55,Individual,Fully Paid,30898.699532540297,5898.699532540297
15000.0,15000.0,36 months,8.67,474.7,10+ years,MORTGAGE,95000.0,Not Verified,debt_consolidation,MD,B,B1,707.0,9.99,Individual,Fully Paid,17074.567213506598,2074.567213506598
12800.0,12800.0,36 months,12.39,427.54,10+ years,OWN,132000.0,Source Verified,debt_consolidation,PA,C,C1,672.0,6.07,Individual,Fully Paid,15382.2566000541,2582.2566000541
5000.0,5000.0,36 months,6.49,153.23,10+ years,MORTGAGE,60000.0,Not Verified,debt_consolidation,VA,A,A2,757.0,18.34,Individual,Fully Paid,5403.2700000307,403.2700000307
8275.0,8275.0,36 months,16.49,292.94,2 years,OWN,24440.0,Source Verified,debt_consolidation,NC,D,D3,697.0,20.68,Individual,Fully Paid,8831.08,556.08
13000.0,13000.0,60 months,17.86,329.13,10+ years,MORTGAGE,65000.0,Source Verified,debt_consolidation,NY,D,D5,662.0,9.34,Individual,Charged Off,10011.75,-2988.25
18450.0,18450.0,36 months,16.49,653.12,10+ years,MORTGAGE,44000.0,Verified,debt_consolidation,GA,D,D3,692.0,20.57,Individual,Fully Paid,22857.3045053563,4407.3045053563
12250.0,12250.0,36 months,15.59,428.2,5 years,OWN,42000.0,Source Verified,home_improvement,SC,D,D1,662.0,22.78,Individual,Fully Paid,15404.5055807589,3154.5055807589
17500.0,17500.0,36 months,11.44,576.59,10+ years,MORTGAGE,275000.0,Not Verified,credit_card,FL,B,B4,662.0,12.24,Individual,Fully Paid,19458.78,1958.78
12000.0,12000.0,36 months,6.99,370.48,10+ years,OWN,150000.0,Verified,home_improvement,NY,A,A3,687.0,5.96,Individual,Fully Paid,13332.232695383602,1332.232695383602
3625.0,3625.0,36 months,22.99,140.31,2 years,RENT,85000.0,Verified,debt_consolidation,RI,F,F1,667.0,6.72,Individual,Fully Paid,5043.5835871212,1418.5835871212
9600.0,9600.0,36 months,6.49,294.19,9 years,RENT,80000.0,Not Verified,credit_card,CA,A,A2,677.0,3.92,Individual,Fully Paid,10580.9464363948,980.9464363948
12000.0,12000.0,60 months,12.39,269.31,1 year,RENT,50000.0,Source Verified,debt_consolidation,OH,C,C1,692.0,22.64,Individual,Fully Paid,13002.34,1002.34
5000.0,5000.0,36 months,11.44,164.74,< 1 year,RENT,50000.0,Source Verified,debt_consolidation,TX,B,B4,712.0,12.58,Individual,Charged Off,2367.04,-2632.96
24000.0,24000.0,36 months,14.31,823.89,10+ years,MORTGAGE,120000.0,Source Verified,debt_consolidation,GA,C,C4,677.0,17.47,Individual,Fully Paid,29520.8145064796,5520.8145064796
5000.0,5000.0,36 months,11.99,166.05,,RENT,38000.0,Verified,debt_consolidation,WA,B,B5,682.0,9.1,Individual,Fully Paid,5891.7102193386,891.7102193386
5000.0,5000.0,36 months,13.66,170.07,< 1 year,RENT,40000.0,Not Verified,debt_consolidation,NJ,C,C3,722.0,29.73,Individual,Fully Paid,5485.4,485.4
3500.0,3500.0,36 months,14.31,120.15,8 years,MORTGAGE,48400.0,Source Verified,other,FL,C,C4,667.0,30.94,Individual,Fully Paid,4319.4337069504,819.4337069504
5600.0,5600.0,36 months,7.49,174.17,6 years,RENT,94000.0,Not Verified,debt_consolidation,NY,A,A4,722.0,22.22,Individual,Charged Off,5048.6,-551.4
2000.0,2000.0,36 months,6.99,61.75,3 years,MORTGAGE,150000.0,Not Verified,home_improvement,AR,A,A3,782.0,5.89,Individual,Fully Paid,2182.3300000054,182.3300000054
13200.0,13200.0,60 months,22.99,372.04,6 years,MORTGAGE,56000.0,Source Verified,home_improvement,GA,F,F1,667.0,21.86,Individual,Fully Paid,13552.83,352.83
3400.0,3400.0,36 months,7.49,105.75,4 years,RENT,30000.0,Not Verified,debt_consolidation,WI,A,A4,687.0,10.17,Individual,Fully Paid,3805.410084052,405.410084052
28000.0,28000.0,60 months,9.49,587.92,3 years,MORTGAGE,170000.0,Source Verified,debt_consolidation,FL,B,B2,712.0,16.58,Individual,Fully Paid,29560.56,1560.56
5000.0,5000.0,36 months,14.31,171.65,10+ years,OWN,67000.0,Source Verified,other,NJ,C,C4,692.0,5.53,Individual,Fully Paid,6172.0924198583,1172.0924198583
5000.0,5000.0,36 months,15.99,175.77,7 years,RENT,28000.0,Not Verified,debt_consolidation,VA,D,D2,662.0,16.93,Individual,Fully Paid,6277.6563484936,1277.6563484936
10000.0,10000.0,36 months,9.49,320.29,10+ years,RENT,32000.0,Not Verified,debt_consolidation,SC,B,B2,672.0,7.46,Individual,Fully Paid,11510.3753319078,1510.3753319078
9600.0,9600.0,36 months,11.99,318.82,< 1 year,RENT,46000.0,Source Verified,debt_consolidation,MD,B,B5,717.0,24.76,Individual,Fully Paid,9819.5,219.5
29000.0,29000.0,36 months,8.19,911.3,10+ years,MORTGAGE,102100.0,Verified,debt_consolidation,CA,A,A5,737.0,20.12,Individual,Fully Paid,32793.543722212205,3793.543722212205
22000.0,22000.0,36 months,7.49,684.24,10+ years,MORTGAGE,90000.0,Source Verified,debt_consolidation,OH,A,A4,667.0,10.92,Individual,Fully Paid,24412.5185496568,2412.5185496568
15000.0,15000.0,36 months,8.67,474.7,10+ years,MORTGAGE,140000.0,Source Verified,debt_consolidation,NJ,B,B1,662.0,16.85,Individual,Fully Paid,17088.2766273046,2088.2766273046
1500.0,1500.0,36 months,10.49,48.75,10+ years,RENT,58000.0,Not Verified,medical,NY,B,B3,697.0,9.68,Individual,Fully Paid,1753.9865675472,253.9865675472
12000.0,12000.0,36 months,8.67,379.76,1 year,RENT,70000.0,Verified,credit_card,CA,B,B1,697.0,13.48,Individual,Fully Paid,13659.6537668128,1659.6537668128
12000.0,12000.0,36 months,7.49,373.22,10+ years,MORTGAGE,79000.0,Not Verified,debt_consolidation,MA,A,A4,767.0,11.77,Individual,Fully Paid,12947.6600005174,947.6600005174
14000.0,14000.0,36 months,6.49,429.03,10+ years,MORTGAGE,90344.0,Not Verified,debt_consolidation,TX,A,A2,692.0,13.74,Individual,Fully Paid,15434.675705001,1434.675705001
30000.0,30000.0,60 months,13.66,692.78,10+ years,MORTGAGE,325000.0,Verified,credit_card,NJ,C,C3,692.0,30.25,Individual,Fully Paid,34639.69,4639.69
8400.0,8400.0,36 months,9.49,269.04,10+ years,RENT,42000.0,Source Verified,debt_consolidation,VA,B,B2,672.0,23.52,Individual,Fully Paid,9266.6900011774,866.6900011774
4500.0,4500.0,36 months,10.49,146.24,< 1 year,RENT,90000.0,Not Verified,other,TN,B,B3,692.0,22.71,Individual,Fully Paid,5261.3347955876,761.3347955876
4000.0,4000.0,36 months,15.99,140.61,< 1 year,RENT,50000.0,Not Verified,debt_consolidation,NV,D,D2,667.0,20.98,Individual,Fully Paid,5005.6624264169,1005.6624264169
20000.0,20000.0,60 months,19.99,529.77,10+ years,MORTGAGE,135000.0,Not Verified,debt_consolidation,NC,E,E3,662.0,15.58,Individual,Fully Paid,21364.3,1364.3
5000.0,5000.0,36 months,15.59,174.78,5 years,RENT,26880.0,Source Verified,debt_consolidation,CO,D,D1,672.0,31.61,Individual,Charged Off,5011.35,11.35
9000.0,9000.0,36 months,6.03,273.92,6 years,MORTGAGE,142000.0,Source Verified,debt_consolidation,NY,A,A1,752.0,14.69,Individual,Fully Paid,9858.0917816937,858.0917816937
20000.0,20000.0,36 months,11.44,658.95,5 years,RENT,240000.0,Source Verified,debt_consolidation,NC,B,B4,662.0,5.44,Individual,Fully Paid,21993.45,1993.45
8000.0,8000.0,36 months,12.99,269.52,10+ years,RENT,60000.0,Verified,other,MI,C,C2,727.0,1.38,Individual,Fully Paid,9183.16,1183.16
20000.0,20000.0,60 months,14.99,475.7,6 years,MORTGAGE,92000.0,Source Verified,debt_consolidation,FL,C,C5,677.0,34.66,Individual,Fully Paid,26372.367391345,6372.367391345
9075.0,9075.0,36 months,10.49,294.92,5 years,RENT,30000.0,Not Verified,debt_consolidation,FL,B,B3,687.0,20.56,Individual,Fully Paid,10606.600158807,1531.600158807
14675.0,14675.0,60 months,15.99,356.79,10+ years,OWN,51000.0,Source Verified,debt_consolidation,OH,D,D2,692.0,15.06,Individual,Fully Paid,17414.68,2739.68
9000.0,9000.0,36 months,11.99,298.89,10+ years,OWN,61000.0,Not Verified,debt_consolidation,TX,B,B5,767.0,24.18,Individual,Fully Paid,10020.53,1020.53
10000.0,10000.0,60 months,14.31,234.3,10+ years,MORTGAGE,61827.0,Source Verified,home_improvement,TN,C,C4,697.0,31.02,Individual,Fully Paid,12595.4010335705,2595.4010335705
35000.0,35000.0,60 months,22.99,986.47,10+ years,MORTGAGE,171000.0,Verified,small_business,CA,F,F1,697.0,4.18,Individual,Charged Off,11083.8,-23916.2
2900.0,2900.0,36 months,9.49,92.89,< 1 year,MORTGAGE,156000.0,Not Verified,other,CA,B,B2,697.0,6.85,Individual,Fully Paid,3046.34,146.34
5325.0,5325.0,36 months,7.49,165.62,6 years,MORTGAGE,50249.89,Not Verified,debt_consolidation,OR,A,A4,677.0,10.53,Individual,Fully Paid,5959.945402878,634.945402878
12000.0,12000.0,36 months,8.19,377.09,,RENT,65000.0,Verified,debt_consolidation,NY,A,A5,687.0,7.45,Individual,Fully Paid,13504.298375257,1504.298375257
35000.0,35000.0,36 months,8.19,1099.85,9 years,MORTGAGE,100000.0,Source Verified,credit_card,KY,A,A5,717.0,27.62,Individual,Fully Paid,39557.9995622477,4557.9995622477
24000.0,24000.0,60 months,13.66,554.22,8 years,RENT,75000.0,Verified,debt_consolidation,MA,C,C3,682.0,14.54,Individual,Charged Off,11298.26,-12701.74
13375.0,13375.0,36 months,12.39,446.74,10+ years,MORTGAGE,87000.0,Source Verified,credit_card,IN,C,C1,677.0,12.47,Individual,Fully Paid,16073.295442768702,2698.295442768702
14400.0,14400.0,60 months,11.44,316.26,1 year,MORTGAGE,55000.0,Not Verified,credit_card,IL,B,B4,687.0,25.86,Individual,Charged Off,9080.99,-5319.01
5000.0,5000.0,36 months,13.66,170.07,10+ years,RENT,49000.0,Not Verified,debt_consolidation,CA,C,C3,722.0,27.95,Individual,Fully Paid,5112.38,112.38
19000.0,19000.0,36 months,8.19,597.06,9 years,RENT,65000.0,Not Verified,credit_card,TN,A,A5,702.0,11.45,Individual,Fully Paid,21485.4270603202,2485.4270603202
2500.0,2500.0,36 months,6.99,77.19,,MORTGAGE,29000.0,Verified,credit_card,TN,A,A3,662.0,3.94,Individual,Fully Paid,2733.4200000116,233.4200000116
12075.0,12075.0,60 months,13.66,278.85,,MORTGAGE,24156.0,Verified,credit_card,GA,C,C3,672.0,20.93,Individual,Charged Off,6962.09,-5112.91
21000.0,21000.0,36 months,9.49,672.6,8 years,OWN,80000.0,Verified,home_improvement,FL,B,B2,687.0,6.23,Individual,Fully Paid,24139.71268547,3139.71268547
27000.0,27000.0,60 months,15.99,656.45,10+ years,RENT,82074.6,Source Verified,debt_consolidation,HI,D,D2,662.0,23.03,Individual,Fully Paid,35272.2741404513,8272.2741404513
6000.0,6000.0,36 months,13.66,204.08,8 years,MORTGAGE,110000.0,Not Verified,debt_consolidation,MD,C,C3,667.0,15.9,Individual,Charged Off,6046.59,46.59
5000.0,5000.0,36 months,16.49,177.0,< 1 year,MORTGAGE,35000.0,Source Verified,medical,TX,D,D3,677.0,34.99,Individual,Fully Paid,5491.16,491.16
15000.0,15000.0,36 months,10.49,487.47,< 1 year,RENT,200000.0,Source Verified,credit_card,NY,B,B3,747.0,1.97,Individual,Fully Paid,15181.92,181.92
6000.0,6000.0,36 months,12.39,200.41,9 years,MORTGAGE,40000.0,Not Verified,debt_consolidation,VA,C,C1,662.0,16.08,Individual,Fully Paid,7084.210471243001,1084.210471243001
30000.0,30000.0,60 months,11.99,667.19,1 year,MORTGAGE,350000.0,Verified,home_improvement,CT,B,B5,712.0,8.49,Individual,Charged Off,20017.02,-9982.98
13500.0,13500.0,36 months,6.49,413.71,2 years,MORTGAGE,200000.0,Not Verified,debt_consolidation,VA,A,A2,662.0,12.42,Individual,Charged Off,11249.74,-2250.26
20000.0,20000.0,36 months,6.03,608.72,10+ years,MORTGAGE,200000.0,Source Verified,debt_consolidation,TN,A,A1,827.0,9.46,Individual,Fully Paid,20827.9,827.9
35000.0,35000.0,60 months,11.99,778.38,4 years,RENT,105000.0,Not Verified,debt_consolidation,NY,B,B5,727.0,11.15,Individual,Fully Paid,43828.8805524322,8828.8805524322
15050.0,15050.0,60 months,15.59,362.72,10+ years,OWN,60000.0,Verified,credit_card,MN,D,D1,697.0,12.12,Individual,Fully Paid,18266.48,3216.48
12000.0,12000.0,60 months,17.14,299.14,10+ years,MORTGAGE,86000.0,Not Verified,debt_consolidation,PA,D,D4,707.0,36.9,Individual,Fully Paid,14255.93,2255.93
11200.0,11200.0,36 months,15.99,393.71,10+ years,RENT,40000.0,Source Verified,other,NY,D,D2,662.0,21.48,Individual,Charged Off,3917.2,-7282.8
15000.0,15000.0,36 months,15.59,524.33,7 years,OWN,120000.0,Not Verified,other,NC,D,D1,697.0,7.95,Individual,Fully Paid,18849.6386724593,3849.6386724593
